"lon","lat","utm_x","utm_y","elevation","ndvi","urban"
4.47995447748755,12.7698036005176,8929.42064832989,1415967.42957602,237.379366914193,0.707222114598846,0
4.54025022707046,12.7698036005176,15492.240087276,1415853.51714335,197.133109382739,0.703027702489295,0
4.60054597665338,12.7698036005176,22054.5705213502,1415741.14910512,239.342413753294,0.698576926481245,1
4.66084172623629,12.7698036005176,28616.4186160043,1415630.32486486,232.249757767164,0.693883518337002,1
4.72113747581921,12.7698036005176,35177.7910344736,1415521.04383438,246.993000904164,0.68896267366216,0
4.78143322540212,12.7698036005176,41738.6944378069,1415413.3054338,234.25862079501,0.683831077196434,1
4.84172897498504,12.7698036005176,48299.1354848975,1415307.10909151,243.708645474328,0.678506908727761,0
4.90202472456795,12.7698036005176,54859.1208325139,1415202.45424419,265.435627440071,0.673009827452636,0
4.96232047415086,12.7698036005176,61418.6571353315,1415099.34033678,254.002715258699,0.66736093311454,0
5.02261622373378,12.7698036005176,67977.7510459623,1414997.76682248,245.7122983014,0.66158270285913,0
5.08291197331669,12.7698036005176,74536.4092149862,1414897.73316277,253.650904919814,0.655698903430547,0
5.14320772289961,12.7698036005176,81094.6382909819,1414799.23882734,267.666069603186,0.649734479072052,0
5.20350347248252,12.7698036005176,87652.4449205578,1414702.28329415,245.463958037894,0.643715416254788,0
5.26379922206544,12.7698036005176,94209.8357483816,1414606.86604939,243.973739792481,0.637668587105402,0
5.32409497164835,12.7698036005176,100766.817417212,1414512.98658748,249.316016053229,0.631621574099294,0
5.38439072123126,12.7698036005176,107323.396567931,1414420.64441106,247.966592706397,0.625602479195314,1
5.44468647081418,12.7698036005176,113879.57983957,1414329.83903099,290.552935340799,0.619639721076783,1
5.50498222039709,12.7698036005176,120435.373869345,1414240.56996634,263.661718726887,0.613761824506274,0
5.56527796998001,12.7698036005176,126990.785292685,1414152.83674438,229.855743584974,0.607997205979192,1
5.62557371956292,12.7698036005176,133545.820743264,1414066.63890058,264.000013042532,0.602373959865096,0
5.68586946914584,12.7698036005176,140100.486853029,1413981.9759786,278.787896295994,0.596919649057793,0
5.74616521872875,12.7698036005176,146654.790252236,1413898.84753031,234.112721735421,0.591661103827551,0
5.80646096831167,12.7698036005176,153208.737569471,1413817.25311572,302.685288438478,0.586624232102913,0
5.86675671789458,12.7698036005176,159762.335431693,1413737.19230305,249.839891454403,0.581833843834511,0
5.92705246747749,12.7698036005176,166315.590464253,1413658.66466868,223.552257834828,0.57731349144364,1
5.98734821706041,12.7698036005176,172868.509290932,1413581.66979714,250.555327869042,0.573085327671326,0
6.04764396664332,12.7698036005176,179421.098533969,1413506.20728114,234.183116929751,0.569169981456902,0
6.10793971622624,12.7698036005176,185973.364814091,1413432.27672154,250.097357940567,0.565586451823939,0
6.16823546580915,12.7698036005176,192525.314750545,1413359.87772734,240.519066640528,0.562352019167023,0
6.22853121539207,12.7698036005176,199076.954961125,1413289.0099157,265.959507102048,0.559482172840615,1
6.28882696497498,12.7698036005176,205628.292062208,1413219.6729119,233.926789198769,0.556990553569811,0
6.3491227145579,12.7698036005176,212179.332668781,1413151.86634936,230.470858417543,0.554888908943754,0
6.40941846414081,12.7698036005176,218730.083394469,1413085.58986966,238.385272587122,0.553187060120149,1
6.46971421372372,12.7698036005176,225280.550851573,1413020.84312246,270.733569020831,0.551892877861888,1
6.53000996330664,12.7698036005176,231830.741651091,1412957.62576556,265.561943819944,0.551012266136111,0
6.59030571288955,12.7698036005176,238380.662402756,1412895.9374649,247.722830173523,0.550549151719636,0
6.65060146247247,12.7698036005176,244930.319715063,1412835.7778945,260.803165567113,0.550505478555688,1
6.71089721205538,12.7698036005176,251479.720195299,1412777.1467365,251.330944017724,0.550881205975898,0
6.7711929616383,12.7698036005176,258028.870449575,1412720.04368116,227.134330519283,0.551674310316858,0
6.83148871122121,12.7698036005176,264577.777082854,1412664.46842681,207.501016440933,0.552880789899187,0
6.89178446080412,12.7698036005176,271126.446698985,1412610.4206799,225.890872628223,0.554494673775682,1
6.95208021038704,12.7698036005176,277674.885900731,1412557.90015497,227.70567368821,0.556508035070136,0
7.01237595996995,12.7698036005176,284223.101289797,1412506.90657465,230.373484779918,0.558911010097245,0
7.07267170955287,12.7698036005176,290771.099466866,1412457.43966964,226.531626136473,0.56169182475531,0
7.13296745913578,12.7698036005176,297318.887031623,1412409.49917876,226.178858239965,0.564836829898117,0
7.1932632087187,12.7698036005176,303866.470582792,1412363.08484887,244.932350833867,0.56833054750428,0
7.25355895830161,12.7698036005176,310413.856718158,1412318.19643493,228.727234511102,0.57215572945928,0
7.31385470788453,12.7698036005176,316961.052034607,1412274.83369997,248.274497924549,0.576293430639975,0
7.37415045746744,12.7698036005176,323508.063128147,1412232.99641507,254.908376928738,0.580723097741749,0
7.43444620705035,12.7698036005176,330054.896593945,1412192.68435941,248.884317270438,0.585422674919404,1
7.49474195663327,12.7698036005176,336601.559026352,1412153.89732021,245.19899609773,0.590368726835762,0
7.55503770621618,12.7698036005176,343148.05701894,1412116.63509277,231.798339756429,0.595536579145133,1
7.6153334557991,12.7698036005176,349694.397164524,1412080.89748044,251.433188208663,0.600900475807067,0
7.67562920538201,12.7698036005176,356240.586055198,1412046.68429461,244.506456607852,0.606433751959486,0
7.73592495496493,12.7698036005176,362786.630282365,1412013.99535477,246.049906929802,0.612109020413648,0
7.79622070454784,12.7698036005176,369332.536436762,1411982.83048841,241.158713677507,0.617898369202881,0
7.85651645413076,12.7698036005176,375878.311108497,1411953.18953112,243.251504752161,0.623773567058612,1
7.91681220371367,12.7698036005176,382423.960887076,1411925.07232649,239.400805041143,0.629706273234413,0
7.97710795329658,12.7698036005176,388969.492361432,1411898.47872619,268.188390250582,0.63566824777953,0
8.0374037028795,12.7698036005176,395514.912119957,1411873.40858992,255.059810253429,0.64163155819856,1
8.09769945246241,12.7698036005176,402060.226750531,1411849.86178543,271.543295807167,0.647568778435283,0
8.15799520204533,12.7698036005176,408605.442840554,1411827.8381885,241.862460680684,0.653453176287988,1
8.21829095162824,12.7698036005176,415150.566976974,1411807.33768297,264.763880780456,0.659258885692715,0
8.27858670121116,12.7698036005176,421695.60574632,1411788.3601607,246.534139070794,0.664961060781984,0
8.33888245079407,12.7698036005176,428240.565734727,1411770.90552158,251.066678866091,0.670536009214284,1
8.39917820037699,12.7698036005176,434785.453527972,1411754.97367356,260.805353884177,0.675961302942348,1
8.4594739499599,12.7698036005176,441330.275711501,1411740.5645326,228.849823868798,0.681215865311065,1
8.51976969954281,12.7698036005176,447875.038870459,1411727.67802271,267.287311650608,0.686280034113147,0
8.58006544912573,12.7698036005176,454419.749589722,1411716.31407592,268.552578183325,0.691135600947988,0
8.64036119870864,12.7698036005176,460964.414453925,1411706.47263231,263.132863452226,0.695765827896275,1
8.70065694829156,12.7698036005176,467509.040047495,1411698.15363996,218.698333997873,0.700155443114697,1
8.76095269787447,12.7698036005176,474053.632954676,1411691.35705501,234.062420926778,0.704290617453025,0
8.82124844745739,12.7698036005176,480598.199759566,1411686.08284161,254.191026888453,0.708158924588274,0
8.8815441970403,12.7698036005176,487142.74704614,1411682.33097194,287.391164355866,0.711749287452664,1
8.94183994662322,12.7698036005176,493687.281398288,1411680.10142623,246.638862307066,0.715051913904937,1
9.00213569620613,12.7698036005176,500231.809399836,1411679.39419271,247.172235351633,0.718058224664659,1
9.06243144578904,12.7698036005176,506776.337634584,1411680.20926766,244.628846037892,0.720760776506535,1
9.12272719537196,12.7698036005176,513320.872686333,1411682.54665537,237.834015663519,0.723153183609513,0
9.18302294495487,12.7698036005176,519865.421138915,1411686.40636816,235.331656067489,0.72523003978744,0
9.24331869453779,12.7698036005176,526409.989576221,1411691.7884264,230.207575521897,0.726986844108584,0
9.3036144441207,12.7698036005176,532954.584582237,1411698.69285847,254.219578534943,0.728419932153769,0
9.36391019370362,12.7698036005176,539499.212741068,1411707.11970077,261.676845432355,0.729526414878993,1
9.42420594328653,12.7698036005176,546043.880636972,1411717.06899776,286.74003928547,0.730304126748009,1
9.48450169286944,12.7698036005176,552588.594854389,1411728.5408019,244.807939614567,0.730751584490905,0
9.54479744245236,12.7698036005176,559133.36197797,1411741.53517369,239.992929702213,0.730867957531554,1
9.60509319203527,12.7698036005176,565678.188592608,1411756.05218167,217.943551280805,0.730653050813027,1
9.66538894161819,12.7698036005176,572223.08128347,1411772.0919024,215.683264974944,0.730107300437078,0
9.7256846912011,12.7698036005176,578768.046636023,1411789.65442049,232.269315587344,0.729231782221863,1
9.78598044078402,12.7698036005176,585313.091236069,1411808.73982855,224.240497520175,0.72802823297034,1
9.84627619036693,12.7698036005176,591858.221669771,1411829.34822727,250.859397964749,0.726499083929604,0
9.90657193994985,12.7698036005176,598403.444523686,1411851.47972535,236.532857031737,0.724647505608239,0
9.96686768953276,12.7698036005176,604948.766384792,1411875.13443953,279.656087404455,0.722477462805087,0
10.0271634391157,12.7698036005176,611494.193840522,1411900.3124946,254.761540688369,0.719993778390664,0
10.0874591886986,12.7698036005176,618039.733478793,1411927.01402336,269.349762931506,0.717202204075541,1
10.1477549382815,12.7698036005176,624585.391888033,1411955.23916671,228.702113971576,0.714109496104348,0
10.2080506878644,12.7698036005176,631131.175657216,1411984.98807353,267.351013336947,0.710723493537994,1
10.2683464374473,12.7698036005176,637677.091375888,1412016.26090079,251.736395018661,0.70705319654051,1
10.3286421870302,12.7698036005176,644223.1456342,1412049.0578135,217.736773402902,0.703108841883212,1
10.3889379366132,12.7698036005176,650769.345022938,1412083.37898471,255.050090779882,0.698901972731147,1
10.4492336861961,12.7698036005176,657315.696133551,1412119.22459553,259.690074633002,0.694445499699464,0
10.509529435779,12.7698036005176,663862.205558183,1412156.59483512,229.462583488394,0.689753750174078,1
10.5698251853619,12.7698036005176,670408.879889703,1412195.4899007,234.825373880633,0.684842502994035,1
10.6301209349448,12.7698036005176,676955.725721735,1412235.90999755,248.045553656574,0.679729005801189,1
10.6904166845277,12.7698036005176,683502.749648688,1412277.85533902,267.201647587581,0.674431972681229,0
10.7507124341106,12.7698036005176,690049.958265788,1412321.3261465,240.193924296161,0.668971560147797,1
10.8110081836936,12.7698036005176,696597.358169105,1412366.32264949,232.385460087226,0.663369320051493,0
10.8713039332765,12.7698036005176,703144.955955585,1412412.84508551,275.969331368345,0.657648128613987,0
10.9315996828594,12.7698036005176,709692.758223081,1412460.8937002,266.862455282358,0.651832091473454,1
10.9918954324423,12.7698036005176,716240.771570382,1412510.46874724,266.931584437482,0.645946425354269,0
11.0521911820252,12.7698036005176,722789.002597245,1412561.57048841,230.646091802384,0.640017317709372,0
11.1124869316081,12.7698036005176,729337.457904422,1412614.19919357,224.884615413901,0.634071766393094,1
11.172782681191,12.7698036005176,735886.144093694,1412668.35514067,233.97692805314,0.628137402069765,0
11.233078430774,12.7698036005176,742435.0677679,1412724.03861574,277.83320279,0.622242296615003,1
11.2933741803569,12.7698036005176,748984.235530964,1412781.2499129,213.798543116263,0.616414761192569,1
11.3536699299398,12.7698036005176,755533.653987933,1412839.9893344,240.953326913465,0.610683137966886,1
11.4139656795227,12.7698036005176,762083.329744998,1412900.25719055,238.135817439719,0.605075589525155,0
11.4742614291056,12.7698036005176,768633.269409531,1412962.05379978,248.267429434891,0.599619890028522,0
11.5345571786885,12.7698036005176,775183.479590115,1413025.37948865,243.770991248549,0.594343221894134,1
11.5948529282714,12.7698036005176,781733.966896569,1413090.23459179,257.451213702888,0.589271981444136,0
11.6551486778544,12.7698036005176,788284.737939985,1413156.619452,245.837354172389,0.584431596466976,0
11.7154444274373,12.7698036005176,794835.799332755,1413224.53442015,254.483052966808,0.579846358051121,0
11.7757401770202,12.7698036005176,801387.157688601,1413293.97985527,237.847756293156,0.575539268405774,0
11.8360359266031,12.7698036005176,807938.819622607,1413364.95612452,254.892363072587,0.571531905714039,1
11.896331676186,12.7698036005176,814490.791751247,1413437.46360317,232.075168387806,0.567844306407017,1
11.9566274257689,12.7698036005176,821043.08069242,1413511.50267465,254.686715167397,0.564494864635867,0
12.0169231753518,12.7698036005176,827595.693065476,1413587.07373054,226.463702451511,0.561500248181376,1
12.0772189249348,12.7698036005176,834148.635491248,1413664.17717055,283.995493692124,0.558875329599939,0
12.1375146745177,12.7698036005176,840701.914592083,1413742.81340256,236.192921820561,0.556633131077038,0
12.1978104241006,12.7698036005176,847255.536991871,1413822.98284261,268.23486417002,0.554784781253519,1
12.2581061736835,12.7698036005176,853809.50931608,1413904.68591489,218.045713078154,0.553339482208615,1
12.3184019232664,12.7698036005176,860363.838191777,1413987.92305178,219.623665934189,0.552304484823015,1
12.3786976728493,12.7698036005176,866918.530247672,1414072.69469383,256.37677581908,0.551685070896139,1
12.4389934224322,12.7698036005176,873473.592114135,1414159.00128976,220.722711639722,0.551484540640426,0
12.4992891720152,12.7698036005176,880029.030423236,1414246.84329649,252.985896646737,0.551704204504508,0
12.5595849215981,12.7698036005176,886584.851808773,1414336.22117913,270.797213828134,0.552343378666595,1
12.619880671181,12.7698036005176,893141.062906299,1414427.13541099,270.066260466443,0.553399383967105,1
12.6801764207639,12.7698036005176,899697.670353157,1414519.58647357,264.746850548322,0.554867548492383,1
12.7404721703468,12.7698036005176,906254.680788512,1414613.57485661,268.867355665174,0.556741214455439,0
12.8007679199297,12.7698036005176,912812.100853375,1414709.10105805,273.907660773348,0.559011750421369,1
12.8610636695126,12.7698036005176,919369.93719064,1414806.16558404,218.585865657784,0.561668570271717,1
12.9213594190956,12.7698036005176,925928.196445111,1414904.76894899,262.116983088383,0.564699160572177,1
